index,image_id,label
0,validation-cbsd-444.jpg,1
1,validation-cgm-163.jpg,2
2,validation-cbb-14.jpg,0
3,validation-cgm-249.jpg,2
4,validation-healthy-84.jpg,4
5,validation-cgm-238.jpg,2
6,validation-cmd-358.jpg,3
7,validation-cgm-21.jpg,2
8,validation-cmd-557.jpg,3
9,validation-cmd-836.jpg,3
10,validation-cgm-239.jpg,2
11,validation-cmd-3.jpg,3
12,validation-cbsd-174.jpg,1
13,validation-cbsd-73.jpg,1
14,validation-cmd-175.jpg,3
15,validation-healthy-35.jpg,4
16,validation-healthy-76.jpg,4
17,validation-cmd-717.jpg,3
18,validation-cmd-542.jpg,3
19,validation-cbsd-457.jpg,1
20,validation-cmd-551.jpg,3
21,validation-cmd-226.jpg,3
22,validation-cbsd-339.jpg,1
23,validation-healthy-0.jpg,4
24,validation-cgm-234.jpg,2
25,validation-healthy-55.jpg,4
26,validation-cgm-159.jpg,2
27,validation-cgm-122.jpg,2
28,validation-cmd-393.jpg,3
29,validation-cmd-400.jpg,3
30,validation-cgm-3.jpg,2
31,validation-cmd-397.jpg,3
32,validation-cmd-263.jpg,3
33,validation-cbsd-140.jpg,1
34,validation-cmd-125.jpg,3
35,validation-cbsd-386.jpg,1
36,validation-cbsd-405.jpg,1
37,validation-cbsd-316.jpg,1
38,validation-cmd-406.jpg,3
39,validation-cbsd-389.jpg,1
40,validation-cgm-230.jpg,2
41,validation-cmd-503.jpg,3
42,validation-cmd-109.jpg,3
43,validation-cbsd-363.jpg,1
44,validation-cbsd-343.jpg,1
45,validation-cmd-465.jpg,3
46,validation-cmd-724.jpg,3
47,validation-cmd-256.jpg,3
48,validation-healthy-102.jpg,4
49,validation-cbsd-333.jpg,1
50,validation-cmd-190.jpg,3
51,validation-cbsd-143.jpg,1
52,validation-cmd-469.jpg,3
53,validation-cbsd-39.jpg,1
54,validation-cmd-279.jpg,3
55,validation-cbb-72.jpg,0
56,validation-cgm-250.jpg,2
57,validation-cbb-92.jpg,0
58,validation-cgm-105.jpg,2
59,validation-cbsd-130.jpg,1
60,validation-healthy-46.jpg,4
61,validation-cmd-716.jpg,3
62,validation-cbsd-403.jpg,1
63,validation-cbsd-139.jpg,1
64,validation-cgm-70.jpg,2
65,validation-cmd-767.jpg,3
66,validation-cbb-51.jpg,0
67,validation-cmd-886.jpg,3
68,validation-cgm-52.jpg,2
69,validation-cmd-130.jpg,3
70,validation-cbb-154.jpg,0
71,validation-cbsd-243.jpg,1
72,validation-cbb-95.jpg,0
73,validation-cbsd-368.jpg,1
74,validation-cbsd-348.jpg,1
75,validation-cbsd-100.jpg,1
76,validation-cmd-430.jpg,3
77,validation-cmd-747.jpg,3
78,validation-cmd-79.jpg,3
79,validation-cgm-56.jpg,2
80,validation-cbb-110.jpg,0
81,validation-cmd-879.jpg,3
82,validation-cmd-754.jpg,3
83,validation-cbb-136.jpg,0
84,validation-cmd-708.jpg,3
85,validation-cgm-5.jpg,2
86,validation-cmd-350.jpg,3
87,validation-cmd-341.jpg,3
88,validation-cbsd-137.jpg,1
89,validation-cmd-655.jpg,3
90,validation-cmd-606.jpg,3
91,validation-cbsd-35.jpg,1
92,validation-cmd-110.jpg,3
93,validation-cmd-21.jpg,3
94,validation-cbsd-61.jpg,1
95,validation-cmd-54.jpg,3
96,validation-cmd-705.jpg,3
97,validation-cmd-689.jpg,3
98,validation-cbsd-225.jpg,1
99,validation-cmd-646.jpg,3
100,validation-cbsd-74.jpg,1
101,validation-cbb-2.jpg,0
102,validation-cmd-277.jpg,3
103,validation-cmd-241.jpg,3
104,validation-cbsd-156.jpg,1
105,validation-cmd-360.jpg,3
106,validation-cbsd-290.jpg,1
107,validation-cgm-233.jpg,2
108,validation-cbb-134.jpg,0
109,validation-cmd-742.jpg,3
110,validation-cbsd-193.jpg,1
111,validation-cmd-737.jpg,3
112,validation-cbb-63.jpg,0
113,validation-cmd-349.jpg,3
114,validation-cmd-707.jpg,3
115,validation-cbb-46.jpg,0
116,validation-healthy-42.jpg,4
117,validation-cbsd-170.jpg,1
118,validation-cbsd-182.jpg,1
119,validation-cmd-339.jpg,3
120,validation-cgm-190.jpg,2
121,validation-cbb-147.jpg,0
122,validation-cbb-141.jpg,0
123,validation-cmd-736.jpg,3
124,validation-cmd-460.jpg,3
125,validation-healthy-101.jpg,4
126,validation-cgm-149.jpg,2
127,validation-cmd-104.jpg,3
128,validation-cmd-57.jpg,3
129,validation-cmd-40.jpg,3
130,validation-cbsd-13.jpg,1
131,validation-cbsd-380.jpg,1
132,validation-cmd-528.jpg,3
133,validation-cmd-123.jpg,3
134,validation-cbsd-341.jpg,1
135,validation-cmd-219.jpg,3
136,validation-cbb-27.jpg,0
137,validation-cmd-572.jpg,3
138,validation-cmd-488.jpg,3
139,validation-cmd-812.jpg,3
140,validation-cgm-176.jpg,2
141,validation-cbsd-131.jpg,1
142,validation-cbsd-256.jpg,1
143,validation-cbsd-449.jpg,1
144,validation-cmd-92.jpg,3
145,validation-cbsd-260.jpg,1
146,validation-cmd-298.jpg,3
147,validation-cbsd-167.jpg,1
148,validation-cmd-828.jpg,3
149,validation-cmd-605.jpg,3
150,validation-cbb-75.jpg,0
151,validation-cgm-46.jpg,2
152,validation-cmd-192.jpg,3
153,validation-cbb-43.jpg,0
154,validation-cgm-96.jpg,2
155,validation-cmd-224.jpg,3
156,validation-cmd-727.jpg,3
157,validation-cbsd-352.jpg,1
158,validation-cmd-200.jpg,3
159,validation-cbsd-441.jpg,1
160,validation-healthy-92.jpg,4
161,validation-cgm-22.jpg,2
162,validation-cbsd-355.jpg,1
163,validation-healthy-25.jpg,4
164,validation-cmd-182.jpg,3
165,validation-cgm-26.jpg,2
166,validation-cbsd-191.jpg,1
167,validation-cmd-301.jpg,3
168,validation-cmd-228.jpg,3
169,validation-cgm-98.jpg,2
170,validation-cmd-456.jpg,3
171,validation-cmd-725.jpg,3
172,validation-cbb-45.jpg,0
173,validation-cbsd-105.jpg,1
174,validation-healthy-54.jpg,4
175,validation-healthy-43.jpg,4
176,validation-cgm-131.jpg,2
177,validation-cbsd-481.jpg,1
178,validation-cgm-194.jpg,2
179,validation-healthy-45.jpg,4
180,validation-cmd-172.jpg,3
181,validation-cmd-183.jpg,3
182,validation-cgm-48.jpg,2
183,validation-cmd-166.jpg,3
184,validation-cgm-92.jpg,2
185,validation-healthy-78.jpg,4
186,validation-cbsd-94.jpg,1
187,validation-cmd-596.jpg,3
188,validation-cbsd-227.jpg,1
189,validation-cgm-6.jpg,2
190,validation-cmd-402.jpg,3
191,validation-cmd-421.jpg,3
192,validation-cbsd-133.jpg,1
193,validation-cmd-371.jpg,3
194,validation-cbsd-1.jpg,1
195,validation-cbb-0.jpg,0
196,validation-cmd-67.jpg,3
197,validation-cbsd-398.jpg,1
198,validation-cmd-545.jpg,3
199,validation-cmd-324.jpg,3
200,validation-cgm-11.jpg,2
201,validation-cmd-378.jpg,3
202,validation-cmd-394.jpg,3
203,validation-cbsd-98.jpg,1
204,validation-cbsd-214.jpg,1
205,validation-cmd-619.jpg,3
206,validation-cmd-392.jpg,3
207,validation-cgm-27.jpg,2
208,validation-cbb-49.jpg,0
209,validation-cgm-65.jpg,2
210,validation-cmd-372.jpg,3
211,validation-cgm-152.jpg,2
212,validation-cmd-595.jpg,3
213,validation-cmd-173.jpg,3
214,validation-cmd-847.jpg,3
215,validation-cbsd-426.jpg,1
216,validation-cmd-222.jpg,3
217,validation-cbsd-208.jpg,1
218,validation-cmd-357.jpg,3
219,validation-cgm-169.jpg,2
220,validation-healthy-47.jpg,4
221,validation-cmd-47.jpg,3
222,validation-cbsd-125.jpg,1
223,validation-cbb-130.jpg,0
224,validation-cmd-574.jpg,3
225,validation-cbb-20.jpg,0
226,validation-cmd-285.jpg,3
227,validation-cmd-50.jpg,3
228,validation-cbb-124.jpg,0
229,validation-healthy-31.jpg,4
230,validation-cmd-484.jpg,3
231,validation-cbsd-286.jpg,1
232,validation-cgm-108.jpg,2
233,validation-cmd-422.jpg,3
234,validation-cgm-154.jpg,2
235,validation-cmd-758.jpg,3
236,validation-cgm-170.jpg,2
237,validation-healthy-62.jpg,4
238,validation-cbsd-429.jpg,1
239,validation-cmd-146.jpg,3
240,validation-cbb-138.jpg,0
241,validation-cbsd-459.jpg,1
242,validation-cmd-505.jpg,3
243,validation-healthy-38.jpg,4
244,validation-cmd-292.jpg,3
245,validation-cgm-4.jpg,2
246,validation-cbsd-397.jpg,1
247,validation-cmd-32.jpg,3
248,validation-cmd-798.jpg,3
249,validation-healthy-33.jpg,4
250,validation-cbb-9.jpg,0
251,validation-cmd-755.jpg,3
252,validation-cmd-231.jpg,3
253,validation-healthy-14.jpg,4
254,validation-cmd-35.jpg,3
255,validation-cmd-874.jpg,3
256,validation-cbb-74.jpg,0
257,validation-cmd-720.jpg,3
258,validation-cmd-29.jpg,3
259,validation-cmd-46.jpg,3
260,validation-cmd-116.jpg,3
261,validation-cmd-267.jpg,3
262,validation-cmd-631.jpg,3
263,validation-cmd-45.jpg,3
264,validation-cbsd-142.jpg,1
265,validation-cmd-654.jpg,3
266,validation-cbsd-452.jpg,1
267,validation-cbsd-364.jpg,1
268,validation-cmd-620.jpg,3
269,validation-cbsd-90.jpg,1
270,validation-cgm-112.jpg,2
271,validation-cmd-63.jpg,3
272,validation-cbsd-395.jpg,1
273,validation-cbsd-17.jpg,1
274,validation-cbb-83.jpg,0
275,validation-cmd-425.jpg,3
276,validation-cmd-552.jpg,3
277,validation-cmd-789.jpg,3
278,validation-cgm-50.jpg,2
279,validation-healthy-37.jpg,4
280,validation-cmd-373.jpg,3
281,validation-cmd-669.jpg,3
282,validation-cmd-685.jpg,3
283,validation-cbsd-282.jpg,1
284,validation-cbsd-244.jpg,1
285,validation-cgm-93.jpg,2
286,validation-cgm-116.jpg,2
287,validation-cmd-312.jpg,3
288,validation-cmd-869.jpg,3
289,validation-cbsd-70.jpg,1
290,validation-cmd-189.jpg,3
291,validation-healthy-60.jpg,4
292,validation-cmd-629.jpg,3
293,validation-cbsd-169.jpg,1
294,validation-cmd-540.jpg,3
295,validation-cbsd-344.jpg,1
296,validation-healthy-44.jpg,4
297,validation-cmd-761.jpg,3
298,validation-cbsd-377.jpg,1
299,validation-cmd-723.jpg,3
300,validation-cbsd-87.jpg,1
301,validation-cmd-550.jpg,3
302,validation-cmd-320.jpg,3
303,validation-cmd-330.jpg,3
304,validation-cbb-91.jpg,0
305,validation-cmd-403.jpg,3
306,validation-cgm-17.jpg,2
307,validation-cbsd-357.jpg,1
308,validation-cgm-209.jpg,2
309,validation-cmd-865.jpg,3
310,validation-cgm-113.jpg,2
311,validation-cbsd-84.jpg,1
312,validation-cmd-149.jpg,3
313,validation-cgm-231.jpg,2
314,validation-cmd-83.jpg,3
315,validation-cgm-61.jpg,2
316,validation-cmd-299.jpg,3
317,validation-cmd-76.jpg,3
318,validation-cmd-408.jpg,3
319,validation-healthy-51.jpg,4
320,validation-cbb-4.jpg,0
321,validation-cbsd-271.jpg,1
322,validation-cgm-31.jpg,2
323,validation-cmd-300.jpg,3
324,validation-cmd-554.jpg,3
325,validation-cbsd-309.jpg,1
326,validation-cmd-177.jpg,3
327,validation-cmd-560.jpg,3
328,validation-cgm-88.jpg,2
329,validation-cmd-597.jpg,3
330,validation-cbsd-384.jpg,1
331,validation-cgm-94.jpg,2
332,validation-cbsd-15.jpg,1
333,validation-healthy-82.jpg,4
334,validation-cmd-501.jpg,3
335,validation-cbsd-393.jpg,1
336,validation-cmd-792.jpg,3
337,validation-healthy-56.jpg,4
338,validation-cmd-31.jpg,3
339,validation-healthy-72.jpg,4
340,validation-cgm-165.jpg,2
341,validation-cbb-88.jpg,0
342,validation-cbsd-198.jpg,1
343,validation-cmd-607.jpg,3
344,validation-cbb-139.jpg,0
345,validation-cmd-600.jpg,3
346,validation-cmd-787.jpg,3
347,validation-cbsd-266.jpg,1
348,validation-cbsd-220.jpg,1
349,validation-cbsd-432.jpg,1
350,validation-cbb-122.jpg,0
351,validation-cbsd-296.jpg,1
352,validation-cgm-57.jpg,2
353,validation-cmd-788.jpg,3
354,validation-cmd-342.jpg,3
355,validation-cbb-114.jpg,0
356,validation-cbb-68.jpg,0
357,validation-cmd-307.jpg,3
358,validation-healthy-61.jpg,4
359,validation-cmd-343.jpg,3
360,validation-healthy-81.jpg,4
361,validation-cmd-269.jpg,3
362,validation-cmd-181.jpg,3
363,validation-cbsd-25.jpg,1
364,validation-cmd-762.jpg,3
365,validation-cmd-449.jpg,3
366,validation-cgm-119.jpg,2
367,validation-cbsd-263.jpg,1
368,validation-cbsd-164.jpg,1
369,validation-cbb-113.jpg,0
370,validation-cgm-206.jpg,2
371,validation-cmd-133.jpg,3
372,validation-cbsd-216.jpg,1
373,validation-cbsd-251.jpg,1
374,validation-cbb-127.jpg,0
375,validation-cmd-468.jpg,3
376,validation-cmd-376.jpg,3
377,validation-cmd-530.jpg,3
378,validation-cmd-850.jpg,3
379,validation-cbsd-434.jpg,1
380,validation-cgm-81.jpg,2
381,validation-cbsd-117.jpg,1
382,validation-cmd-714.jpg,3
383,validation-cmd-748.jpg,3
384,validation-cbsd-204.jpg,1
385,validation-healthy-1.jpg,4
386,validation-cbsd-153.jpg,1
387,validation-cbsd-146.jpg,1
388,validation-cmd-562.jpg,3
389,validation-cmd-447.jpg,3
390,validation-cmd-592.jpg,3
391,validation-cmd-864.jpg,3
392,validation-cmd-335.jpg,3
393,validation-cmd-354.jpg,3
394,validation-cgm-111.jpg,2
395,validation-cmd-811.jpg,3
396,validation-cmd-387.jpg,3
397,validation-cbb-33.jpg,0
398,validation-cmd-278.jpg,3
399,validation-cgm-59.jpg,2
400,validation-cgm-197.jpg,2
401,validation-cmd-780.jpg,3
402,validation-cbsd-311.jpg,1
403,validation-cgm-44.jpg,2
404,validation-cbsd-399.jpg,1
405,validation-cmd-806.jpg,3
406,validation-cmd-682.jpg,3
407,validation-cgm-35.jpg,2
408,validation-cbsd-52.jpg,1
409,validation-cbsd-71.jpg,1
410,validation-cmd-732.jpg,3
411,validation-cmd-154.jpg,3
412,validation-cbsd-264.jpg,1
413,validation-cbsd-412.jpg,1
414,validation-cmd-74.jpg,3
415,validation-cbsd-240.jpg,1
416,validation-cbsd-250.jpg,1
417,validation-cbsd-314.jpg,1
418,validation-cmd-60.jpg,3
419,validation-cmd-710.jpg,3
420,validation-cgm-33.jpg,2
421,validation-cmd-861.jpg,3
422,validation-cbsd-297.jpg,1
423,validation-cmd-287.jpg,3
424,validation-cmd-568.jpg,3
425,validation-cmd-455.jpg,3
426,validation-cbsd-110.jpg,1
427,validation-cmd-148.jpg,3
428,validation-cbsd-298.jpg,1
429,validation-cmd-498.jpg,3
430,validation-cmd-209.jpg,3
431,validation-cbsd-47.jpg,1
432,validation-healthy-88.jpg,4
433,validation-cmd-773.jpg,3
434,validation-cmd-478.jpg,3
435,validation-cmd-743.jpg,3
436,validation-cmd-546.jpg,3
437,validation-cmd-777.jpg,3
438,validation-cgm-43.jpg,2
439,validation-cgm-73.jpg,2
440,validation-cmd-555.jpg,3
441,validation-cbb-8.jpg,0
442,validation-cmd-10.jpg,3
443,validation-cmd-564.jpg,3
444,validation-cmd-772.jpg,3
445,validation-healthy-93.jpg,4
446,validation-cbsd-294.jpg,1
447,validation-cmd-594.jpg,3
448,validation-cmd-365.jpg,3
449,validation-cmd-759.jpg,3
450,validation-cmd-558.jpg,3
451,validation-cmd-698.jpg,3
452,validation-cmd-650.jpg,3
453,validation-cbb-37.jpg,0
454,validation-cmd-64.jpg,3
455,validation-cmd-210.jpg,3
456,validation-cmd-627.jpg,3
457,validation-cgm-222.jpg,2
458,validation-cmd-382.jpg,3
459,validation-cbsd-9.jpg,1
460,validation-cbsd-440.jpg,1
461,validation-cmd-251.jpg,3
462,validation-cmd-461.jpg,3
463,validation-cbsd-242.jpg,1
464,validation-cmd-43.jpg,3
465,validation-cgm-49.jpg,2
466,validation-cmd-94.jpg,3
467,validation-cbsd-60.jpg,1
468,validation-cmd-310.jpg,3
469,validation-cmd-165.jpg,3
470,validation-healthy-19.jpg,4
471,validation-cmd-108.jpg,3
472,validation-cmd-129.jpg,3
473,validation-cmd-783.jpg,3
474,validation-cbb-94.jpg,0
475,validation-cmd-618.jpg,3
476,validation-cbb-93.jpg,0
477,validation-cbsd-480.jpg,1
478,validation-cbsd-154.jpg,1
479,validation-cbsd-159.jpg,1
480,validation-cmd-97.jpg,3
481,validation-cmd-374.jpg,3
482,validation-cgm-66.jpg,2
483,validation-cmd-764.jpg,3
484,validation-cbsd-428.jpg,1
485,validation-cmd-238.jpg,3
486,validation-cgm-229.jpg,2
487,validation-cmd-348.jpg,3
488,validation-cmd-314.jpg,3
489,validation-cmd-136.jpg,3
490,validation-cmd-293.jpg,3
491,validation-cmd-512.jpg,3
492,validation-cbb-128.jpg,0
493,validation-cgm-45.jpg,2
494,validation-cbsd-424.jpg,1
495,validation-cbsd-54.jpg,1
496,validation-healthy-40.jpg,4
497,validation-cbsd-274.jpg,1
498,validation-cmd-171.jpg,3
499,validation-cmd-355.jpg,3
500,validation-cbsd-326.jpg,1
501,validation-cgm-196.jpg,2
502,validation-cmd-448.jpg,3
503,validation-cbsd-359.jpg,1
504,validation-cmd-338.jpg,3
505,validation-cbsd-184.jpg,1
506,validation-cmd-697.jpg,3
507,validation-cmd-565.jpg,3
508,validation-cmd-804.jpg,3
509,validation-cmd-384.jpg,3
510,validation-cmd-883.jpg,3
511,validation-cgm-34.jpg,2
512,validation-cbsd-411.jpg,1
513,validation-cbsd-218.jpg,1
514,validation-cbsd-430.jpg,1
515,validation-cmd-440.jpg,3
516,validation-cmd-466.jpg,3
517,validation-cmd-14.jpg,3
518,validation-cmd-819.jpg,3
519,validation-cbb-64.jpg,0
520,validation-cgm-155.jpg,2
521,validation-cmd-362.jpg,3
522,validation-cmd-383.jpg,3
523,validation-cbsd-278.jpg,1
524,validation-cmd-233.jpg,3
525,validation-cmd-687.jpg,3
526,validation-cmd-801.jpg,3
527,validation-cbsd-157.jpg,1
528,validation-cmd-69.jpg,3
529,validation-cmd-11.jpg,3
530,validation-cmd-824.jpg,3
531,validation-cmd-675.jpg,3
532,validation-cmd-254.jpg,3
533,validation-cgm-47.jpg,2
534,validation-healthy-79.jpg,4
535,validation-cmd-66.jpg,3
536,validation-cmd-744.jpg,3
537,validation-cmd-622.jpg,3
538,validation-cmd-763.jpg,3
539,validation-cmd-105.jpg,3
540,validation-cgm-243.jpg,2
541,validation-cgm-143.jpg,2
542,validation-cmd-52.jpg,3
543,validation-healthy-66.jpg,4
544,validation-cmd-388.jpg,3
545,validation-cmd-867.jpg,3
546,validation-cgm-106.jpg,2
547,validation-cgm-193.jpg,2
548,validation-cmd-95.jpg,3
549,validation-cbsd-471.jpg,1
550,validation-cgm-72.jpg,2
551,validation-healthy-29.jpg,4
552,validation-cbsd-176.jpg,1
553,validation-cmd-274.jpg,3
554,validation-cbb-100.jpg,0
555,validation-cmd-808.jpg,3
556,validation-cmd-284.jpg,3
557,validation-cmd-340.jpg,3
558,validation-cgm-29.jpg,2
559,validation-cbb-112.jpg,0
560,validation-healthy-50.jpg,4
561,validation-cmd-566.jpg,3
562,validation-cgm-54.jpg,2
563,validation-cgm-74.jpg,2
564,validation-healthy-4.jpg,4
565,validation-cbsd-38.jpg,1
566,validation-cmd-852.jpg,3
567,validation-cbsd-163.jpg,1
568,validation-healthy-23.jpg,4
569,validation-cmd-161.jpg,3
570,validation-healthy-28.jpg,4
571,validation-cmd-584.jpg,3
572,validation-cmd-672.jpg,3
573,validation-cbsd-362.jpg,1
574,validation-cmd-359.jpg,3
575,validation-cbsd-22.jpg,1
576,validation-cbsd-261.jpg,1
577,validation-cbsd-3.jpg,1
578,validation-cmd-648.jpg,3
579,validation-cbsd-77.jpg,1
580,validation-cmd-591.jpg,3
581,validation-cmd-319.jpg,3
582,validation-cmd-752.jpg,3
583,validation-cbsd-474.jpg,1
584,validation-cbb-150.jpg,0
585,validation-cmd-712.jpg,3
586,validation-cbsd-150.jpg,1
587,validation-cgm-141.jpg,2
588,validation-cgm-67.jpg,2
589,validation-cgm-185.jpg,2
590,validation-cmd-49.jpg,3
591,validation-cbsd-18.jpg,1
592,validation-cbsd-199.jpg,1
593,validation-cbb-18.jpg,0
594,validation-cmd-207.jpg,3
595,validation-cmd-860.jpg,3
596,validation-cmd-817.jpg,3
597,validation-cgm-201.jpg,2
598,validation-cmd-561.jpg,3
599,validation-cmd-30.jpg,3
600,validation-cmd-188.jpg,3
601,validation-cmd-420.jpg,3
602,validation-cbsd-161.jpg,1
603,validation-cmd-401.jpg,3
604,validation-cbsd-446.jpg,1
605,validation-cmd-810.jpg,3
606,validation-cbsd-417.jpg,1
607,validation-cmd-681.jpg,3
608,validation-cgm-2.jpg,2
609,validation-cmd-381.jpg,3
610,validation-cmd-603.jpg,3
611,validation-cbsd-275.jpg,1
612,validation-cbsd-435.jpg,1
613,validation-cmd-36.jpg,3
614,validation-cbb-26.jpg,0
615,validation-cgm-30.jpg,2
616,validation-cmd-80.jpg,3
